iteration,hive_ms,hbase_ms
1,6252.614999003708,0.7850001566112041
2,6244.152498594485,0.744400080293417
3,6241.248751222156,0.7459998596459627
4,6237.407499621622,0.7243000436574221
5,6235.997500526719,0.8922999259084463
6,6238.715000846423,0.72310003452003
7,6239.773748721927,0.7927999831736088
8,6241.788749513216,0.7143998518586159
9,6237.047499790788,0.7313999813050032
10,6235.001250216737,0.7168999873101711
11,6232.996249501593,0.7187000010162592
12,6232.7024987200275,0.7126000709831715
13,6236.462501157075,0.7193000055849552
14,6238.533750921488,0.7205000147223473
15,6235.148748429492,0.7125998381525278
16,6233.176250872202,0.7285999599844217
17,6235.319998278283,0.7136999629437923
18,6234.411248634569,0.7146000862121582
19,6238.893750752322,0.7156999781727791
20,6236.05000092648,0.7095001637935638
21,6236.078749690205,0.7195000071078539
22,6234.491252154112,0.7076999172568321
23,6235.3987503331155,0.7428999524563551
24,6237.602498196065,0.7327999919652939
25,6234.126249374822,0.9987999219447374
26,6236.476249806583,0.8960999548435211
27,6232.6537498040125,1.1212998069822788
28,6233.267500111833,0.794299878180027
29,6233.992499811575,0.7153002079576254
30,6234.129997948185,0.7187998853623867
31,6234.423751640134,0.7133998442441225
32,6237.354999221861,0.7256998214870691
33,6234.781251451932,0.7112999446690083
34,6233.862501732074,0.7205998990684748
35,6234.683747799136,0.7152999751269817
36,6234.217501524836,0.7076000329107046
37,6234.816251718439,0.7150999736040831
38,6235.3725015884265,0.7177998777478933
39,6234.876252175309,0.7108000572770834
40,6233.518750569783,0.70980004966259
41,6234.341251011938,0.713899964466691
42,6242.512500658631,0.7169998716562986
43,6237.232501199469,0.7112999446690083
44,6236.134998663329,0.7167998701334
45,6233.497501863167,0.7488999981433153
46,6233.872498897836,0.7656000088900328
47,6234.238750231452,0.9959000162780285
48,6233.437501406297,0.741099938750267
49,6236.813749466091,1.127899857237935
50,6236.157501745038,0.7439001929014921
